function	zr2502_1_R1	zr2502_10_R1	zr2502_11_R1	zr2502_12_R1	zr2502_13_R1	zr2502_14_R1	zr2502_15_R1	zr2502_17_R1	zr2502_18_R1	zr2502_19_R1	zr2502_2_R1	zr2502_20_R1	zr2502_21_R1	zr2502_22_R1	zr2502_23_R1	zr2502_24_R1	zr2502_25_R1	zr2502_26_R1	zr2502_27_R1	zr2502_28_R1	zr2502_29_R1	zr2502_3_R1	zr2502_30_R1	zr2502_31_R1	zr2502_32_R1	zr2502_33_R1	zr2502_34_R1	zr2502_35_R1	zr2502_36_R1	zr2502_37_R1	zr2502_38_R1	zr2502_39_R1	zr2502_4_R1	zr2502_40_R1	zr2502_41_R1	zr2502_42_R1	zr2502_43_R1	zr2502_44_R1	zr2502_45_R1	zr2502_46_R1	zr2502_47_R1	zr2502_48_R1	zr2502_49_R1	zr2502_5_R1	zr2502_50_R1	zr2502_51_R1	zr2502_52_R1	zr2502_53_R1	zr2502_54_R1	zr2502_6_R1	zr2502_7_R1	zr2502_8_R1	zr2502_9_R1
EC:3.5.4.32	0.0	116.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	137.0	8.0	135.0	41.25	1.25	8.0	0.0	0.0	120.0	109.5	123.0	106.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	29.0	0.0	0.0
EC:3.5.4.33	718.0	1309.0	665.0	802.0	228.0	1284.18	1401.6200000000001	714.0	1587.0	972.5	1344.0	644.0	1506.5800000000002	478.53	657.36	1287.0	1193.0	1290.0	1179.67	1005.0	1064.0	1012.0	1723.17	1384.0	1240.0	936.0	954.5	900.0	847.0	1274.25	1233.15	1234.33	2077.0	1698.0	1505.5	1349.5	1207.0	720.0	1247.6599999999999	1274.83	1463.5	1341.0	1722.17	1907.0	1398.0	644.0	1342.0	1954.0	1398.0	1687.0	1347.0	2248.0	1615.0
EC:3.5.4.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	255.0	204.0	0.0	0.0	230.0	455.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	331.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.0	0.0
EC:3.5.4.4	205.0	669.0	193.0	628.0	228.0	0.0	0.0	496.0	604.0	387.0	252.0	364.0	138.0	208.0	230.0	485.0	344.0	390.0	212.0	347.0	357.0	145.0	420.0	400.0	230.0	939.0	976.5	796.0	765.0	1239.81	866.87	901.62	832.0	664.0	1241.8600000000001	1289.08	825.71	828.1399999999999	1156.86	573.0	215.86	343.0	55.0	467.0	0.0	0.0	233.0	915.0	623.0	561.0	1061.0	816.0	597.0
EC:3.5.4.5	205.0	1110.0	251.0	397.0	373.0	647.36	574.07	578.0	544.0	806.5	474.0	263.0	928.8299999999999	482.06000000000006	691.72	582.0	706.0	829.0	684.34	731.0	828.0	329.0	1082.17	940.0	230.0	936.0	1113.5	788.0	630.0	1384.81	1299.6499999999999	1065.62	735.0	1183.0	1637.8600000000001	1273.08	1116.71	791.1399999999999	1352.19	1047.83	1312.3600000000001	598.0	1542.17	619.0	493.0	71.0	1127.0	1677.0	904.0	855.0	1185.0	1111.0	1121.0
EC:3.5.4.9	636.0	1435.0	665.0	1033.0	373.0	1163.18	1538.6200000000001	817.0	2027.0	972.5	1196.0	862.0	1549.0800000000002	478.53	680.86	1572.5	1265.0	2069.33	1104.67	1745.0	1500.0	1196.0	1874.17	2036.0	1364.0	936.0	1433.5	900.0	982.0	1398.37	1567.71	1091.9099999999999	2147.0	1773.0	1644.72	1348.6599999999999	1250.42	808.28	1408.3799999999999	1732.5	1549.22	2029.0	1911.17	1432.0	1641.0	735.0	1397.0	2561.0	1634.0	1738.0	1413.0	2373.0	1615.0
EC:3.5.5.1	0.0	0.0	164.0	0.0	0.0	335.0	238.0	0.0	403.0	105.0	352.0	381.0	425.0	23.0	0.0	558.5	166.0	287.0	182.0	280.0	140.0	0.0	94.0	264.0	584.0	0.0	0.0	0.0	0.0	72.56	225.28	26.29	216.0	80.0	6.86	49.58	21.71	71.14	221.19	200.0	7.86	609.0	57.0	0.0	224.0	146.0	0.0	47.0	0.0	223.0	66.0	498.0	372.0
EC:3.5.5.7	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	431.0	1030.0	308.0	405.0	145.0	740.0	1041.17	321.0	707.0	444.0	592.0	0.0	918.8299999999999	221.0	403.5	725.0	584.0	679.3299999999999	740.0	734.0	735.0	1051.0	1352.17	1544.0	0.0	703.0	232.0	698.0	0.0	1100.25	1263.93	1117.33	1121.0	638.0	1109.5	847.5	842.0	758.0	712.3299999999999	937.5	1368.5	774.0	1799.17	1236.0	855.0	285.0	1397.0	1428.0	670.0	1268.0	1194.0	1455.0	959.0
EC:3.5.99.2	0.0	530.0	0.0	0.0	0.0	471.18	478.62	80.0	0.0	157.5	0.0	0.0	641.5799999999999	247.52999999999997	398.36	0.0	0.0	170.0	455.67	89.0	56.0	0.0	27.17	0.0	0.0	3.0	42.0	8.0	0.0	584.25	429.47	401.0	0.0	392.0	901.5	530.5	540.0	563.0	471.65999999999997	332.83	585.5	235.0	647.1700000000001	152.0	250.0	0.0	435.0	490.0	0.0	184.0	29.0	401.0	237.0
EC:3.5.99.5	0.0	0.0	58.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.6	205.0	565.0	251.0	397.0	228.0	559.1800000000001	478.62	313.0	364.0	302.5	252.0	263.0	779.5799999999999	455.53	628.36	351.0	509.0	415.0	667.6700000000001	347.0	515.0	145.0	591.1700000000001	228.0	230.0	936.0	881.5	788.0	630.0	1244.0	946.9000000000001	887.3299999999999	574.0	1160.0	839.5	681.0	611.0	350.0	769.3299999999999	236.82999999999998	929.5	80.0	647.1700000000001	619.0	250.0	142.0	435.0	1353.0	705.0	691.0	1032.0	821.0	521.0
EC:3.5.99.7	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	112.0	101.0	0.0	0.0	0.0	83.0	0.0	170.0	0.0	89.0	56.0	0.0	144.0	0.0	0.0	0.0	137.0	0.0	135.0	151.56	154.62	41.29	258.0	0.0	6.86	312.58	47.709999999999994	71.14	276.86	0.0	7.86	123.0	0.0	0.0	0.0	0.0	0.0	0.0	236.0	169.0	0.0	205.0	0.0
EC:3.6.1.1	1272.0	2199.0	916.0	1391.0	746.0	1644.3600000000001	2303.2400000000002	1346.0	3315.0	1570.5	2031.0	1388.0	2782.1600000000003	934.06	1256.72	2942.0	2012.0	3147.33	2027.3400000000001	3029.0	2192.0	2208.0	3184.34	3857.0	1902.0	1872.0	2698.5	1688.0	1612.0	2572.8100000000004	2684.33	1943.9499999999998	4231.0	3073.0	2435.86	1970.08	1925.71	1156.1399999999999	1918.85	2371.33	2658.86	2327.0	3059.34	2558.0	2271.0	806.0	2378.0	4000.0	2282.0	2571.0	2664.0	4315.0	2508.0
EC:3.6.1.11	349.0	933.0	530.0	636.0	0.0	896.1800000000001	1135.45	479.0	1663.0	900.5	352.0	716.0	1042.75	270.53	316.86	1726.0	627.0	1788.6599999999999	762.6700000000001	1214.0	678.0	867.0	1262.0	1572.0	1258.0	706.0	336.0	706.0	352.0	1448.81	1293.11	950.95	2227.0	1031.0	1393.8600000000001	1544.08	1294.71	833.1399999999999	1213.1899999999998	1879.3400000000001	1585.8600000000001	1841.0	1164.0	761.0	1423.0	597.0	975.0	2097.0	838.0	1160.0	1355.0	2488.0	1044.0
EC:3.6.1.13	636.0	1394.0	607.0	1033.0	373.0	1007.3600000000001	1455.0700000000002	817.0	1694.0	972.5	1196.0	745.0	1514.1	492.63	652.54	1158.0	878.0	1535.0	1150.67	1556.0	1421.0	1196.0	1578.17	1785.0	1240.0	1639.0	1433.5	1486.0	982.0	2055.8100000000004	2099.4300000000003	1672.9499999999998	1911.0	1574.0	1725.3600000000001	1359.08	1435.71	919.1399999999999	1377.52	1506.83	1599.3600000000001	1456.0	2133.17	1703.0	1573.0	450.0	1506.0	2739.0	1264.0	1944.0	2226.0	2104.0	1615.0
EC:3.6.1.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	146.0	208.0	0.0	0.0	0.0	0.0	0.0	290.0	0.0	0.0	0.0	0.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	223.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.1.22	0.0	419.0	0.0	231.0	0.0	0.0	135.0	183.0	240.0	121.0	112.0	101.0	0.0	0.0	0.0	125.0	0.0	400.0	0.0	89.0	56.0	374.0	144.0	0.0	0.0	703.0	137.0	586.0	135.0	911.81	823.87	800.62	326.0	122.0	801.86	879.0799999999999	594.71	584.14	704.1899999999999	669.0	215.86	578.0	55.0	271.0	205.0	0.0	233.0	648.0	236.0	568.0	879.0	713.0	313.0
EC:3.6.1.23	636.0	994.0	665.0	1033.0	228.0	614.0	940.0	817.0	2027.0	972.5	862.0	862.0	778.0	231.0	230.0	1415.5	1022.0	1332.0	649.0	1323.0	1116.0	1012.0	1622.0	1635.0	938.0	236.0	1168.5	322.0	765.0	327.81	453.87	220.29	2079.0	918.0	899.86	1084.08	811.71	557.14	845.19	1153.0	699.86	1574.0	1075.0	1009.0	722.0	458.0	826.0	802.0	1293.0	876.0	563.0	1972.0	1378.0
EC:3.6.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	0.0	586.0	0.0	770.0	626.34	687.3299999999999	68.0	0.0	234.0	385.0	234.0	143.0	320.0	88.0	208.0	131.0	55.0	271.0	0.0	0.0	0.0	443.0	0.0	345.0	879.0	0.0	0.0
EC:3.6.1.27	1621.0	4343.0	1080.0	1661.0	601.0	3465.54	3406.8599999999997	1825.0	4135.0	1884.0	2267.0	1724.0	4547.24	1204.5900000000001	2083.58	3530.0	2183.0	3215.66	3680.01	3449.0	2080.0	2517.0	4053.51	5041.0	2953.0	2575.0	2737.0	2274.0	1964.0	4248.870000000001	4459.01	3698.5699999999997	5717.0	4258.0	5017.72	3782.66	3679.42	2346.2799999999997	3703.7000000000003	3978.83	4216.22	3420.0	4815.51	3471.0	3310.0	1229.0	3800.0	5941.0	2859.0	3825.0	3543.0	6627.0	3608.0
EC:3.6.1.31	554.0	1309.0	415.0	589.0	373.0	904.36	889.0699999999999	817.0	1894.0	790.5	1048.0	862.0	1352.33	505.06000000000006	639.22	1286.5	1115.0	1977.33	1121.3400000000001	2061.0	1409.0	822.0	1783.17	2321.0	1364.0	936.0	1549.0	788.0	982.0	1346.81	1658.6499999999999	1056.62	1826.0	1552.0	1512.3600000000001	1356.08	1228.71	791.1399999999999	1242.52	1810.5	1400.3600000000001	1783.0	2100.17	957.0	1386.0	553.0	1452.0	2707.0	1481.0	1220.0	1251.0	1832.0	1493.0
EC:3.6.1.40	349.0	933.0	530.0	636.0	0.0	896.1800000000001	1135.45	479.0	1663.0	900.5	352.0	716.0	1042.75	270.53	316.86	1726.0	627.0	1788.6599999999999	762.6700000000001	1214.0	678.0	867.0	1262.0	1572.0	1258.0	706.0	336.0	706.0	352.0	1448.81	1293.11	950.95	2227.0	1031.0	1393.8600000000001	1544.08	1294.71	833.1399999999999	1213.1899999999998	1879.3400000000001	1585.8600000000001	1841.0	1164.0	761.0	1423.0	597.0	975.0	2097.0	838.0	1160.0	1355.0	2488.0	1044.0
EC:3.6.1.41	0.0	504.0	164.0	231.0	0.0	335.0	238.0	103.0	643.0	105.0	352.0	482.0	425.0	23.0	0.0	385.0	166.0	339.33	182.0	280.0	140.0	0.0	94.0	99.0	584.0	703.0	137.0	586.0	135.0	932.81	938.87	856.62	284.0	152.0	801.86	921.08	738.71	599.14	704.1899999999999	580.67	329.86	759.9999999999999	334.0	271.0	224.0	178.0	342.0	490.0	236.0	568.0	879.0	737.0	685.0
EC:3.6.1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	0.0	586.0	0.0	905.56	723.62	741.62	68.0	0.0	219.86	311.58	84.71000000000001	259.14	318.86	16.67	50.86	20.0	0.0	271.0	0.0	32.0	0.0	443.0	0.0	345.0	879.0	0.0	0.0
EC:3.6.1.54	0.0	419.0	222.0	231.0	0.0	423.0	238.0	103.0	643.0	287.0	352.0	482.0	425.0	23.0	0.0	542.0	331.0	426.33	182.0	280.0	219.0	77.0	238.0	99.0	584.0	703.0	137.0	698.0	135.0	930.81	951.21	815.62	371.0	276.0	801.86	1075.08	594.71	569.14	707.1899999999999	426.67	417.86	839.9999999999999	112.0	271.0	224.0	249.0	233.0	583.0	453.0	568.0	879.0	692.0	685.0
EC:3.6.1.55	841.0	2957.0	1272.0	2144.0	601.0	3105.1800000000003	3363.96	1288.0	2950.0	1515.5	1448.0	1578.0	3984.93	1165.8200000000002	1911.4	1965.5	1484.0	2563.33	2679.6800000000003	2208.0	1576.0	1822.0	2242.51	2565.0	1719.0	1169.0	3023.0	1102.0	1747.0	3170.8100000000004	2649.0899999999997	1778.6200000000001	3173.0	4362.0	4309.360000000001	1968.08	3050.71	1773.1399999999999	2586.1800000000003	2790.16	4194.360000000001	2550.0	3600.51	2388.0	2796.0	940.0	2863.0	5191.0	2001.0	2995.0	1728.0	4470.0	3232.0
EC:3.6.1.63	0.0	0.0	0.0	231.0	0.0	0.0	0.0	103.0	240.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	468.0	0.0	89.0	56.0	0.0	0.0	0.0	0.0	703.0	137.0	586.0	135.0	567.0	535.0	575.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	518.0	0.0	547.0	0.0	271.0	0.0	0.0	0.0	853.0	236.0	345.0	879.0	0.0	0.0
EC:3.6.1.66	636.0	1309.0	723.0	1033.0	373.0	1173.18	1451.6200000000001	897.0	2027.0	1130.0	1196.0	862.0	1419.5800000000002	478.53	628.36	1931.5	1430.0	2156.33	1359.67	1949.0	1579.0	1196.0	2392.17	2491.0	1364.0	936.0	1765.5	900.0	982.0	1386.81	1510.77	1043.62	2736.0	2127.0	1512.3600000000001	1553.08	1228.71	791.1399999999999	1431.52	1732.5	1743.3600000000001	2109.0	1911.17	1432.0	1641.0	806.0	1397.0	2654.0	1851.0	1653.0	1413.0	2756.0	1615.0
EC:3.6.1.7	636.0	1183.0	665.0	802.0	373.0	1007.1800000000001	1079.6200000000001	714.0	1787.0	972.5	1084.0	761.0	1061.0800000000002	257.53	285.86	1746.0	1100.0	1901.33	950.6700000000001	1745.0	1421.0	1196.0	1730.17	2201.0	1364.0	936.0	1586.5	900.0	847.0	1196.25	1322.81	922.3299999999999	2147.0	1804.0	1359.0	924.5	1036.0	720.0	726.66	1748.5	1269.5	1898.0	1856.17	1432.0	1434.0	664.0	1397.0	2364.0	1181.0	1345.0	1479.0	2498.0	1615.0
EC:3.6.1.8	0.0	419.0	414.0	636.0	0.0	526.0	721.0	103.0	956.0	367.0	352.0	599.0	425.0	23.0	0.0	899.5	166.0	687.0	255.0	762.0	196.0	481.0	678.0	1060.0	534.0	703.0	157.0	586.0	135.0	890.81	925.87	800.62	1080.0	202.0	885.86	879.0799999999999	594.71	569.14	704.1899999999999	773.0	522.86	1075.0	112.0	271.0	584.0	146.0	454.0	695.0	236.0	859.0	1260.0	966.0	807.0
EC:3.6.3.12	0.0	0.0	0.0	693.0	0.0	0.0	0.0	309.0	720.0	524.0	0.0	303.0	246.0	0.0	48.0	1023.5	0.0	0.0	138.0	0.0	0.0	0.0	656.0	945.0	0.0	0.0	451.0	0.0	405.0	0.0	0.0	0.0	1096.0	0.0	168.0	0.0	0.0	0.0	0.0	312.0	398.0	0.0	0.0	0.0	0.0	0.0	442.0	0.0	708.0	0.0	504.0	1188.0	0.0
EC:3.6.3.14	1354.0	3672.0	1744.0	2933.0	746.0	3167.54	4227.860000000001	1945.0	5250.0	2312.0	3114.0	2307.0	4216.74	1227.5900000000001	1655.08	4540.5	3214.0	5736.66	3102.01	4237.0	3684.0	3247.0	4969.51	5462.0	3738.0	2572.0	3374.0	2378.0	2451.0	4248.68	4273.2	3164.86	5520.0	4857.0	5128.08	4198.74	3845.13	2729.42	3885.56	5575.83	4433.08	5946.0	5032.51	3762.0	4885.0	1984.0	3997.0	7219.0	4635.0	4516.0	4189.0	6650.0	4874.0
EC:3.6.3.16	0.0	296.0	250.0	405.0	0.0	201.18	373.62	80.0	113.0	121.0	125.0	0.0	42.08	26.53	10.860000000000001	289.0	0.0	104.0	271.67	350.0	264.0	107.0	717.1700000000001	571.0	0.0	0.0	0.0	0.0	0.0	59.0	99.22	0.0	823.0	0.0	457.0	467.0	357.0	164.0	375.33	321.83	326.5	289.0	76.17	306.0	317.0	0.0	314.0	223.0	0.0	566.0	162.0	574.0	435.0
EC:3.6.3.17	636.0	2218.0	193.0	1603.0	373.0	952.54	1053.69	1334.0	2431.0	467.0	1510.0	768.0	1655.9099999999999	729.5899999999999	1047.58	1466.0	1146.0	1904.0	1577.01	2431.0	1116.0	1190.0	3227.34	3121.0	404.0	948.0	2553.0	820.0	1305.0	2042.74	2403.96	1533.82	2669.0	1401.0	2725.44	1996.32	2094.84	1471.56	1735.1000000000001	3400.66	2036.44	2312.0	3853.34	1584.0	1268.0	0.0	2723.0	3623.0	2128.0	1506.0	1148.0	3456.0	2271.0
EC:3.6.3.2	205.0	250.0	193.0	589.0	228.0	0.0	0.0	416.0	604.0	266.0	252.0	364.0	138.0	208.0	230.0	284.5	344.0	241.0	212.0	347.0	322.0	145.0	132.0	393.0	230.0	233.0	880.0	202.0	765.0	135.0	0.0	0.0	248.0	496.0	227.0	187.0	168.0	116.0	276.0	104.0	0.0	0.0	0.0	196.0	0.0	0.0	0.0	267.0	623.0	162.0	219.0	340.0	284.0
EC:3.6.3.20	0.0	419.0	0.0	0.0	0.0	10.18	8.45	0.0	0.0	36.5	112.0	0.0	19.75	26.53	10.860000000000001	83.0	0.0	170.0	16.67	89.0	56.0	0.0	144.0	0.0	0.0	0.0	42.0	0.0	0.0	111.56	277.84000000000003	275.62	258.0	144.0	567.86	542.58	360.71	595.1399999999999	411.85999999999996	226.0	50.86	123.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	169.0	0.0	396.0	313.0
EC:3.6.3.21	1189.0	2956.0	965.0	4232.0	1285.0	1315.18	1520.6200000000001	2860.0	4626.0	1667.5	2222.0	2325.0	2512.08	1729.5299999999997	2130.86	1103.0	2014.0	1951.0	2406.67	2365.0	2254.0	1283.0	1950.17	1657.0	1150.0	1868.0	5809.0	1596.0	4500.0	2546.18	1900.9	1539.2	2292.0	3869.0	3814.58	2131.74	2728.13	1935.42	2770.24	1811.83	1872.08	745.0	2517.17	2657.0	875.0	0.0	2295.0	3469.0	4585.0	2089.0	1644.0	3184.0	3357.0
EC:3.6.3.25	0.0	388.0	0.0	231.0	0.0	10.18	20.62	183.0	240.0	121.0	0.0	101.0	116.85	14.1	24.18	375.5	0.0	0.0	356.0	204.0	0.0	0.0	401.17	620.0	0.0	0.0	137.0	0.0	135.0	13.559999999999999	171.28	141.29	589.0	72.0	447.86	324.58	355.71	281.14	326.52	566.83	135.36	9.0	384.17	0.0	111.0	0.0	547.0	0.0	236.0	54.0	66.0	872.0	313.0
EC:3.6.3.27	923.0	2097.0	800.0	1700.0	601.0	1075.18	1538.6200000000001	1233.0	2631.0	1275.0	1915.0	1226.0	1774.0800000000002	686.53	910.86	1802.5	1516.0	2279.33	1571.67	2466.0	1605.0	1525.0	2461.17	3120.0	1594.0	1872.0	2760.5	1688.0	1747.0	2259.0600000000004	2362.6800000000003	1908.95	2794.0	2533.0	2633.86	2016.58	1768.71	1405.1399999999999	1966.52	2036.5	1694.3600000000001	2046.0	2100.17	2068.0	1816.0	664.0	1766.0	3227.0	2141.0	2324.0	2445.0	2957.0	2212.0
EC:3.6.3.28	0.0	942.0	0.0	231.0	145.0	383.0	98.17	183.0	553.0	157.5	334.0	218.0	408.33	0.0	181.0	95.0	72.0	712.0	263.0	683.0	284.0	184.0	404.17	401.0	124.0	703.0	391.0	586.0	135.0	1075.31	939.03	1072.29	372.0	389.0	1615.8600000000001	1047.08	920.71	976.1399999999999	750.8499999999999	988.8299999999999	589.36	857.0	473.17	423.0	338.0	0.0	723.0	1317.0	236.0	692.0	879.0	610.0	863.0
EC:3.6.3.29	82.0	504.0	164.0	231.0	0.0	335.0	894.1700000000001	183.0	956.0	488.0	597.0	599.0	618.3299999999999	244.0	154.0	863.5	166.0	843.3299999999999	303.0	704.0	404.0	374.0	529.1700000000001	489.0	708.0	703.0	287.0	586.0	135.0	890.81	925.87	800.62	1007.0	202.0	864.86	735.08	567.71	569.14	538.52	863.4999999999999	377.36	1122.0	500.17	440.0	453.0	237.0	665.0	918.0	236.0	514.0	1098.0	1262.0	685.0
EC:3.6.3.3	636.0	1624.0	251.0	628.0	373.0	1428.3600000000001	1286.4099999999999	632.0	1111.0	266.0	844.0	364.0	1680.18	740.3499999999999	1092.7600000000002	552.0	706.0	665.3299999999999	1578.35	935.0	529.0	1012.0	894.51	1431.0	230.0	936.0	1188.5	788.0	765.0	1596.25	1500.71	1475.33	1121.0	1282.0	1800.0	1045.5	1364.0	672.0	1151.99	1281.16	1458.5	407.0	2016.51	1584.0	836.0	32.0	1611.0	2074.0	739.0	1323.0	1032.0	1748.0	1071.0
EC:3.6.3.30	0.0	819.0	222.0	462.0	0.0	904.36	948.07	286.0	1196.0	226.0	352.0	700.0	1086.33	297.06	409.22	667.0	291.0	909.3299999999999	654.34	715.0	252.0	374.0	323.17	185.0	708.0	703.0	564.0	586.0	270.0	1439.93	1453.2099999999998	1265.53	846.0	899.0	1428.08	1162.2400000000002	1199.1299999999999	1045.42	1301.57	1076.5	974.08	1227.0	924.1700000000001	423.0	679.0	178.0	777.0	1185.0	472.0	752.0	879.0	1439.0	922.0
EC:3.6.3.31	287.0	795.0	193.0	397.0	228.0	88.18	380.45	393.0	790.0	423.5	844.0	380.0	540.25	455.53	463.36	376.0	416.0	1025.33	450.67	1119.0	525.0	329.0	879.0	629.0	354.0	936.0	1383.5	788.0	630.0	1059.37	1068.3700000000001	776.91	1112.0	972.0	1140.22	900.66	587.42	563.28	948.38	750.67	208.72	897.0000000000001	330.0	942.0	262.0	32.0	655.0	1094.0	387.0	892.0	1032.0	611.0	597.0
EC:3.6.3.32	205.0	1069.0	357.0	859.0	228.0	461.0	470.17	519.0	1157.0	302.5	252.0	582.0	677.8299999999999	429.0	601.5	310.0	469.0	790.0	605.0	693.0	413.0	145.0	311.17	314.0	354.0	2342.0	1155.5	1960.0	900.0	2775.37	2536.4900000000002	2274.24	756.0	984.0	1627.22	1205.6599999999999	1174.42	1059.28	1262.38	1230.83	801.22	659.0	869.1700000000001	1161.0	318.0	0.0	777.0	2496.0	859.0	1435.0	2790.0	980.0	834.0
EC:3.6.3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	0.0	586.0	0.0	749.0	626.34	631.3299999999999	68.0	0.0	213.0	199.0	63.0	128.0	138.0	0.0	43.0	0.0	0.0	271.0	0.0	0.0	0.0	443.0	0.0	345.0	879.0	0.0	0.0
EC:3.6.3.34	1128.0	3955.0	1301.0	2412.0	829.0	2480.54	3644.0300000000007	1626.0	2795.0	1582.0	2292.0	1372.0	3516.34	1598.1599999999999	2198.8999999999996	2341.5	2005.0	2401.0	2695.34	2460.0	2023.0	2899.0	2752.6800000000003	3483.0	1387.0	3514.0	3743.0	3070.0	2160.0	5285.92	4881.76	4141.02	2777.0	4088.0	5889.02	4041.0600000000004	3881.9700000000003	3312.9799999999996	4014.0	3698.3199999999997	3674.02	2661.0	4019.6800000000003	3568.0	2870.0	579.0	3611.0	5989.0	2490.0	4209.0	4679.0	4656.0	3955.0
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	259.0	0.0	212.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.3.4	287.0	725.0	415.0	589.0	228.0	433.18000000000006	268.62	496.0	1433.0	528.5	974.0	862.0	699.31	269.96	243.54000000000002	851.5	675.0	1015.0	427.34000000000003	905.0	597.0	145.0	775.1700000000001	492.0	938.0	936.0	922.0	788.0	765.0	1153.25	1008.05	983.33	1070.0	844.0	874.0	1497.5	885.0	837.0	1175.9899999999998	934.8299999999999	474.5	1084.0	555.1700000000001	942.0	316.0	217.0	525.0	1022.0	840.0	897.0	1098.0	1077.0	969.0
EC:3.6.3.40	0.0	230.0	0.0	12.0	0.0	272.18	95.45	0.0	0.0	43.5	0.0	0.0	453.25	26.53	209.36	83.0	14.0	7.0	158.67000000000002	0.0	0.0	0.0	144.0	28.0	0.0	0.0	42.0	0.0	0.0	281.0	162.22	37.0	258.0	321.0	399.5	0.0	210.0	106.0	150.0	0.0	458.0	0.0	263.0	152.0	139.0	0.0	121.0	503.0	5.0	184.0	0.0	433.0	237.0
EC:3.6.3.41	0.0	390.0	164.0	231.0	145.0	534.0	319.0	103.0	956.0	367.0	574.0	599.0	507.0	23.0	45.0	1056.5	238.0	910.0	558.0	1078.0	368.0	184.0	813.0	1345.0	708.0	703.0	369.0	586.0	135.0	890.81	1093.87	976.62	1080.0	152.0	737.86	879.0799999999999	594.71	569.14	704.1899999999999	851.0	627.86	1330.0	301.0	271.0	467.0	146.0	590.0	907.0	236.0	647.0	1098.0	966.0	685.0
EC:3.6.3.44	0.0	315.0	0.0	12.0	0.0	471.18	461.45	0.0	0.0	43.5	0.0	0.0	619.25	247.52999999999997	408.36	0.0	14.0	7.0	455.67	0.0	0.0	0.0	0.0	28.0	0.0	0.0	42.0	0.0	0.0	281.0	263.22	213.0	0.0	321.0	399.5	0.0	354.0	106.0	150.0	229.0	572.0	0.0	626.0	152.0	226.0	0.0	435.0	503.0	5.0	184.0	0.0	401.0	237.0
